DepartureDate,DepartureYear,DepartureMonth,DepartureDay,FlightNumber,DepartureAirport,ArrivalAirport,Route,ActualFlightTime,ActualTotalFuel,FLownPassengers,BagsCount,FlightBagsWeight,DayOfWeek,IsWeekend,Prediction
2016-01-11,2016,11,1,5374,MAD,BLQ,MAD-BLQ,113,5040,177.0,12.0,160.0,0,0,66479.19550833046
2016-01-11,2016,11,1,5375,BLQ,MAD,BLQ-MAD,113,5150,183.0,13.0,170.0,0,0,67125.7234536414
2016-01-11,2016,11,1,1517,HAM,STN,HAM-STN,76,3100,145.0,18.0,230.0,0,0,60503.25299336279
2016-01-11,2016,11,1,1518,STN,HAM,STN-HAM,63,2890,121.0,,,0,0,59805.06550956881
2016-01-11,2016,11,1,5504,HAM,BGY,HAM-BGY,85,3510,181.0,23.0,300.0,0,0,64284.04700389155
2016-01-11,2016,11,1,5501,BGY,HAM,BGY-HAM,87,3450,159.0,27.0,350.0,0,0,62397.66993683463
2016-01-11,2016,11,1,1020,CTA,TRN,CTA-TRN,93,4070,176.0,39.0,500.0,0,0,65000.77425368066
2016-01-11,2016,11,1,1030,TRN,CTA,TRN-CTA,88,3927,176.0,13.0,,0,0,65234.31719760145
2016-01-11,2016,11,1,4855,CTA,FCO,CTA-FCO,60,2620,171.0,43.0,560.0,0,0,62797.68987771
2016-01-11,2016,11,1,4856,FCO,CTA,FCO-CTA,50,2700,177.0,36.0,470.0,0,0,64585.762975823236
2016-01-11,2016,11,1,1387,OPO,CRL,OPO-CRL,120,4890,174.0,27.0,350.0,0,0,64930.430111757334
2016-01-11,2016,11,1,4584,OPO,BCN,OPO-BCN,90,3690,176.0,19.0,250.0,0,0,63954.22144290755
2016-01-11,2016,11,1,4585,BCN,OPO,BCN-OPO,83,3950,166.0,21.0,270.0,0,0,65636.16014851464
2016-01-11,2016,11,1,1386,CRL,OPO,CRL-OPO,128,5188,167.0,44.0,180.0,0,0,64635.77488195119
2016-01-11,2016,11,1,7475,BVA,OPO,BVA-OPO,111,4508,170.0,14.0,180.0,0,0,64338.181580333374
2016-01-11,2016,11,1,7474,OPO,BVA,OPO-BVA,101,4520,187.0,44.0,570.0,0,0,66295.42197063014
2016-01-11,2016,11,1,8095,BGY,BDS,BGY-BDS,74,2990,181.0,15.0,190.0,0,0,63675.04449969497
2016-01-11,2016,11,1,8795,BGY,BDS,BGY-BDS,76,3220,174.0,19.0,250.0,0,0,63690.70528660712
2016-01-11,2016,11,1,8796,BDS,BGY,BDS-BGY,77,3240,178.0,29.0,380.0,0,0,64021.4902161131
2016-01-11,2016,11,1,8096,BDS,BGY,BDS-BGY,80,3200,184.0,24.0,320.0,0,0,64459.806861637444
2016-01-11,2016,11,1,8705,TSF,BRI,TSF-BRI,59,2510,166.0,7.0,400.0,0,0,61755.32173667441
2016-01-11,2016,11,1,4659,BRI,BGY,BRI-BGY,76,3200,177.0,5.0,60.0,0,0,63775.001683650844
2016-01-11,2016,11,1,4658,BGY,BRI,BGY-BRI,68,2880,177.0,7.0,100.0,0,0,63422.97195493936
2016-01-11,2016,11,1,8704,BRI,TSF,BRI-TSF,62,2620,175.0,18.0,240.0,0,0,62922.58406169627
2016-01-11,2016,11,1,4764,BGY,TLL,BGY-TLL,150,6080,171.0,37.0,480.0,0,0,66088.93577064684
2016-01-11,2016,11,1,4765,TLL,BGY,TLL-BGY,165,6526,162.0,21.0,280.0,0,0,65422.68157055988
2016-01-11,2016,11,1,314,SXF,OTP,SXF-OTP,103,3900,113.0,23.0,300.0,0,0,58711.446094584564
2016-01-11,2016,11,1,315,OTP,SXF,OTP-SXF,120,4848,162.0,,,0,0,64131.79892632128
2016-01-11,2016,11,1,9907,PSA,DUB,PSA-DUB,153,6750,183.0,54.0,700.0,0,0,68381.50513495243
2016-01-11,2016,11,1,9908,DUB,PSA,DUB-PSA,131,6030,181.0,73.0,,0,0,68163.90093713613
2016-01-11,2016,11,1,9585,PMO,PSA,PMO-PSA,61,3000,183.0,12.0,160.0,0,0,65144.32653808649
2016-01-11,2016,11,1,9584,PSA,PMO,PSA-PMO,60,2890,162.0,11.0,140.0,0,0,63281.45630337334
2016-01-11,2016,11,1,4598,OPO,FMM,OPO-FMM,138,6400,181.0,33.0,430.0,0,0,68279.76942118468
2016-01-11,2016,11,1,4599,FMM,OPO,FMM-OPO,146,6181,178.0,32.0,420.0,0,0,67017.0742036204
2016-01-11,2016,11,1,7068,CIA,SKG,CIA-SKG,86,3870,167.0,22.0,290.0,0,0,64682.546880166294
2016-01-11,2016,11,1,7069,SKG,CIA,SKG-CIA,82,3620,164.0,18.0,240.0,0,0,63321.0566375981
2016-01-11,2016,11,1,7749,CAG,BGY,CAG-BGY,68,2970,184.0,31.0,400.0,0,0,63941.08123739543
2016-01-11,2016,11,1,9934,CAG,PSA,CAG-PSA,49,2420,164.0,22.0,290.0,0,0,63322.874958314176
2016-01-11,2016,11,1,7748,BGY,CAG,BGY-CAG,62,2630,182.0,11.0,140.0,0,0,63522.39645867168
2016-01-11,2016,11,1,9933,PSA,CAG,PSA-CAG,49,2000,175.0,21.0,270.0,0,0,62440.62107834141
2016-01-11,2016,11,1,8877,RAK,PSA,RAK-PSA,168,7364,182.0,44.0,580.0,0,0,69096.7543360756
2016-01-11,2016,11,1,8876,PSA,RAK,PSA-RAK,180,8060,175.0,83.0,1080.0,0,0,69575.16915576014
2016-01-11,2016,11,1,4916,PMO,TRN,PMO-TRN,81,3490,182.0,18.0,230.0,0,0,64508.642136953786
2016-01-11,2016,11,1,167,BRU,SXF,BRU-SXF,60,2730,162.0,10.0,130.0,0,0,62482.807052650496
2016-01-11,2016,11,1,133,BCN,SXF,BCN-SXF,136,6070,179.0,44.0,570.0,0,0,67256.5713920226
2016-01-11,2016,11,1,132,SXF,BCN,SXF-BCN,129,5490,185.0,31.0,410.0,0,0,66695.41017213534
2016-01-11,2016,11,1,166,SXF,BRU,SXF-BRU,77,3430,183.0,32.0,420.0,0,0,64611.64763659712
2016-01-11,2016,11,1,6016,DUB,SOF,DUB-SOF,188,8000,180.0,95.0,1235.0,0,0,69686.52963948838
2016-01-11,2016,11,1,6015,SOF,DUB,SOF-DUB,227,9760,173.0,,,0,0,70544.2840946893
2016-01-11,2016,11,1,5153,RAK,MRS,RAK-MRS,141,6110,182.0,101.0,1320.0,0,0,67679.15780548003
2016-01-11,2016,11,1,5152,MRS,RAK,MRS-RAK,148,6460,175.0,80.0,1040.0,0,0,67506.8443387922
2016-01-11,2016,11,1,8838,BGY,TFS,BGY-TFS,250,10748,185.0,92.0,1199.0,0,0,72521.4369553419
2016-01-11,2016,11,1,8839,TFS,BGY,TFS-BGY,243,10140,179.0,37.0,480.0,0,0,71397.8308367008
2016-01-11,2016,11,1,6374,BCN,BVA,BCN-BVA,88,4200,177.0,35.0,460.0,0,0,66584.9610590879
2016-01-11,2016,11,1,6984,FCO,BCN,FCO-BCN,81,3456,177.0,26.0,340.0,0,0,64247.488906252445
2016-01-11,2016,11,1,6375,BVA,BCN,BVA-BCN,83,3530,166.0,33.0,430.0,0,0,63157.764121721186
2016-01-11,2016,11,1,6983,BCN,FCO,BCN-FCO,83,3810,181.0,19.0,250.0,0,0,65211.748380780045
2016-01-11,2016,11,1,9338,PMI,CRL,PMI-CRL,116,4900,189.0,71.0,920.0,0,0,66327.23229137014
2016-01-11,2016,11,1,9339,CRL,PMI,CRL-PMI,108,4599,168.0,50.0,650.0,0,0,64834.018709833195
2016-01-11,2016,11,1,5511,BGY,TSR,BGY-TSR,78,3340,151.0,25.0,320.0,0,0,61981.777900030094
2016-01-11,2016,11,1,5512,TSR,BGY,TSR-BGY,83,3720,179.0,,,0,0,64766.71815556499
2016-01-11,2016,11,1,9667,SVQ,FCO,SVQ-FCO,137,5945,185.0,19.0,250.0,0,0,67253.97501289847
2016-01-11,2016,11,1,9666,FCO,SVQ,FCO-SVQ,142,6020,175.0,18.0,230.0,0,0,66360.64936276549
2016-01-11,2016,11,1,2633,OPO,PDL,OPO-PDL,124,6200,182.0,26.0,340.0,0,0,69021.75444361407
2016-01-11,2016,11,1,2624,PDL,LIS,PDL-LIS,114,5310,178.0,14.0,190.0,0,0,67681.66646250107
2016-01-11,2016,11,1,2625,LIS,PDL,LIS-PDL,62,5904,181.0,22.0,290.0,0,0,66200.91159567318
2016-01-11,2016,11,1,2632,PDL,OPO,PDL-OPO,117,5390,178.0,15.0,200.0,0,0,67519.10363279167
2016-01-11,2016,11,1,3071,STN,CIY,STN-CIY,163,6850,128.0,30.0,390.0,0,0,64857.94343988347
2016-01-11,2016,11,1,3074,CIY,STN,CIY-STN,180,7927,181.0,77.0,,0,0,69703.14472678302
2016-01-11,2016,11,1,171,ATH,SXF,ATH-SXF,167,6873,186.0,46.0,600.0,0,0,68027.92451497854
2016-01-11,2016,11,1,170,SXF,ATH,SXF-ATH,140,5340,123.0,21.0,270.0,0,0,61533.74298963812
2016-01-11,2016,11,1,9592,LPL,PMI,LPL-PMI,130,4395,6.0,2.0,30.0,0,0,55776.71869378092
2016-01-11,2016,11,1,9593,PMI,LPL,PMI-LPL,140,5860,178.0,46.0,600.0,0,0,66642.52338275217
2016-01-11,2016,11,1,8551,PMI,FMM,PMI-FMM,109,4970,176.0,52.0,680.0,0,0,66760.81438299982
2016-01-11,2016,11,1,2916,PMI,BRU,PMI-BRU,130,5590,181.0,43.0,560.0,0,0,66799.32726721374
2016-01-11,2016,11,1,2915,BRU,PMI,BRU-PMI,110,4740,172.0,61.0,790.0,0,0,65279.49513831617
2016-01-11,2016,11,1,8552,FMM,PMI,FMM-PMI,97,4173,162.0,56.0,730.0,0,0,63882.55478954202
2016-01-11,2016,11,1,4193,BGY,STN,BGY-STN,113,4870,162.0,30.0,390.0,0,0,64570.766526497624
2016-01-11,2016,11,1,4194,STN,BGY,STN-BGY,89,3829,184.0,22.0,420.0,0,0,64875.19809870838
2016-01-11,2016,11,1,2992,BGY,CPH,BGY-CPH,104,4600,170.0,24.0,310.0,0,0,65479.716503819305
2016-01-11,2016,11,1,2991,CPH,BGY,CPH-BGY,107,4400,178.0,65.0,,0,0,64962.506898783155
2016-01-11,2016,11,1,2907,BRU,HAM,BRU-HAM,52,2150,109.0,11.0,135.0,0,0,57405.06551661155
2016-01-11,2016,11,1,2908,HAM,BRU,HAM-BRU,80,2890,83.0,9.0,120.0,0,0,55690.35628544416
2016-01-11,2016,11,1,5033,WAW,WRO,WAW-WRO,39,1620,104.0,5.0,70.0,0,0,55903.34407410005
2016-01-11,2016,11,1,5034,WRO,WAW,WRO-WAW,44,1980,138.0,8.0,100.0,0,0,60437.617956427
2016-01-11,2016,11,1,2102,OTP,CRL,OTP-CRL,162,6770,172.0,33.0,430.0,0,0,67170.86875147512
2016-01-11,2016,11,1,2101,CRL,OTP,CRL-OTP,138,5982,165.0,71.0,500.0,0,0,66320.65352210435
2016-01-11,2016,11,1,161,DUB,CPH,DUB-CPH,105,4320,174.0,40.0,520.0,0,0,64620.587250705525
2016-01-11,2016,11,1,160,CPH,DUB,CPH-DUB,111,4876,185.0,97.0,700.0,0,0,66907.14351742045
2016-01-11,2016,11,1,7752,MAD,RAK,MAD-RAK,100,4435,164.0,48.0,620.0,0,0,64819.76972732022
2016-01-11,2016,11,1,7753,RAK,MAD,RAK-MAD,96,4270,182.0,58.0,750.0,0,0,65914.9175867741
2016-01-11,2016,11,1,4008,SVQ,RAK,SVQ-RAK,67,3100,170.0,45.0,590.0,0,0,64179.611405767384
2016-01-11,2016,11,1,4009,RAK,SVQ,RAK-SVQ,62,2870,183.0,78.0,1010.0,0,0,64498.63402431879
2016-01-11,2016,11,1,2283,STN,WMI,STN-WMI,99,4450,152.0,16.0,210.0,0,0,64772.030292444935
2016-01-11,2016,11,1,2284,WMI,STN,WMI-STN,137,5963,173.0,27.0,350.0,0,0,66684.40350854048
2016-01-11,2016,11,1,505,BRS,DUB,BRS-DUB,38,1930,152.0,15.0,200.0,0,0,61845.408387586926
2016-01-11,2016,11,1,504,DUB,BRS,DUB-BRS,91,3610,169.0,48.0,624.0,0,0,63367.529142102794
2016-01-11,2016,11,1,9456,DUB,BLQ,DUB-BLQ,128,5570,184.0,62.0,806.0,0,0,67050.4989927957
2016-01-11,2016,11,1,9457,BLQ,DUB,BLQ-DUB,153,6760,175.0,61.0,790.0,0,0,67936.7582090863
2016-01-11,2016,11,1,7033,FAO,DUB,FAO-DUB,155,6557,186.0,56.0,730.0,0,0,67981.64594789178
2016-01-11,2016,11,1,7032,DUB,FAO,DUB-FAO,160,6730,177.0,87.0,1131.0,0,0,67430.08360950388
2016-01-11,2016,11,1,5205,CGN,MLA,CGN-MLA,139,5910,172.0,,,0,0,66180.81866029429
2016-01-11,2016,11,1,5206,MLA,CGN,MLA-CGN,154,6540,186.0,66.0,860.0,0,0,68110.51268949657
2016-01-11,2016,11,1,3092,LIS,EIN,LIS-EIN,142,6299,188.0,40.0,,0,0,68345.17966958019
2016-01-11,2016,11,1,3091,EIN,LIS,EIN-LIS,161,6900,184.0,,,0,0,68400.71758592653
2016-01-11,2016,11,1,9016,BCN,FEZ,BCN-FEZ,96,4450,161.0,42.0,550.0,0,0,65678.77304901049
2016-01-11,2016,11,1,9017,FEZ,BCN,FEZ-BCN,92,3860,176.0,45.0,580.0,0,0,64317.90755225058
2016-01-11,2016,11,1,8853,STN,MLA,STN-MLA,96,4510,144.0,52.0,680.0,0,0,64736.835900887556
2016-01-11,2016,11,1,8852,MLA,STN,MLA-STN,181,7596,184.0,49.0,640.0,0,0,68867.49715134426
2016-01-11,2016,11,1,885,BLQ,MLA,BLQ-MLA,87,3660,142.0,,,0,0,61153.340937535526
2016-01-11,2016,11,1,2242,MAN,BLQ,MAN-BLQ,113,4510,183.0,34.0,440.0,0,0,65150.21960911421
2016-01-11,2016,11,1,2241,BLQ,MAN,BLQ-MAN,131,5300,178.0,51.0,770.0,0,0,65893.02896560905
2016-01-11,2016,11,1,4324,BLQ,SUF,BLQ-SUF,68,3200,169.0,5.0,70.0,0,0,64324.48814273744
2016-01-11,2016,11,1,4325,SUF,BLQ,SUF-BLQ,74,3050,174.0,12.0,150.0,0,0,63316.9749808255
2016-01-11,2016,11,1,9678,VLC,CIA,VLC-CIA,100,4160,179.0,24.0,310.0,0,0,64796.211327053155
2016-01-11,2016,11,1,9677,CIA,VLC,CIA-VLC,98,4114,179.0,24.0,310.0,0,0,64845.86970511834
2016-01-11,2016,11,1,2923,BRU,AGP,BRU-AGP,149,6250,175.0,40.0,628.0,0,0,66482.86378951278
2016-01-11,2016,11,1,2924,AGP,BRU,AGP-BRU,140,6099,182.0,44.0,570.0,0,0,67368.7005389813
2016-01-11,2016,11,1,6330,BCN,SOF,BCN-SOF,159,6731,180.0,31.0,400.0,0,0,67596.67265400696
2016-01-11,2016,11,1,6329,SOF,BCN,SOF-BCN,158,6550,165.0,40.0,520.0,0,0,66413.11626112647
2016-01-11,2016,11,1,141,CIA,SXF,CIA-SXF,106,4430,179.0,23.0,300.0,0,0,65008.160993820115
2016-01-11,2016,11,1,140,SXF,CIA,SXF-CIA,99,3890,187.0,18.0,230.0,0,0,64602.41181615727
2016-01-11,2016,11,1,1571,VNO,SXF,VNO-SXF,80,3680,178.0,,48.0,0,0,65260.686837382906
2016-01-11,2016,11,1,1570,SXF,VNO,SXF-VNO,71,3060,146.0,15.0,200.0,0,0,61393.40087707747
2016-01-11,2016,11,1,716,PMI,BVA,PMI-BVA,105,4630,189.0,54.0,700.0,0,0,66402.55866539793
2016-01-11,2016,11,1,9117,BTS,BVA,BTS-BVA,110,4530,185.0,19.0,240.0,0,0,65478.33858907338
2016-01-11,2016,11,1,9116,BVA,BTS,BVA-BTS,101,4480,172.0,22.0,290.0,0,0,65230.07786412915
2016-01-11,2016,11,1,717,BVA,PMI,BVA-PMI,94,3868,127.0,26.0,330.0,0,0,60573.0273781375
2016-01-11,2016,11,1,435,TSR,OTP,TSR-OTP,46,2030,176.0,21.0,270.0,0,0,62792.508475379494
2016-01-11,2016,11,1,311,CRL,TSR,CRL-TSR,108,4399,154.0,41.0,260.0,0,0,62896.31024296921
2016-01-11,2016,11,1,436,OTP,TSR,OTP-TSR,46,2170,158.0,24.0,310.0,0,0,62085.089552671256
2016-01-11,2016,11,1,310,TSR,CRL,TSR-CRL,127,5090,168.0,20.0,260.0,0,0,64261.38144666092
2016-01-11,2016,11,1,4531,WMI,NCL,WMI-NCL,144,5150,79.0,11.0,140.0,0,0,57143.13027265932
2016-01-11,2016,11,1,4532,NCL,WMI,NCL-WMI,129,4961,111.0,23.0,300.0,0,0,60112.46389824823
2016-01-11,2016,11,1,9706,PMI,NYO,PMI-NYO,197,7720,179.0,75.0,980.0,0,0,67760.36775184254
2016-01-11,2016,11,1,9707,NYO,PMI,NYO-PMI,192,7450,178.0,40.0,520.0,0,0,67421.70113616658
2016-01-11,2016,11,1,6300,SOF,ATH,SOF-ATH,57,2240,153.0,22.0,290.0,0,0,60863.53633227454
2016-01-11,2016,11,1,6301,ATH,SOF,ATH-SOF,63,3100,182.0,25.0,330.0,0,0,65088.12753714512
2016-01-11,2016,11,1,6014,EIN,SOF,EIN-SOF,132,5710,169.0,29.0,380.0,0,0,65903.36002689794
2016-01-11,2016,11,1,6013,SOF,EIN,SOF-EIN,157,6810,170.0,36.0,470.0,0,0,67222.8997540421
2016-01-11,2016,11,1,6933,RBA,CRL,RBA-CRL,167,7070,177.0,43.0,560.0,0,0,67943.10083332565
2016-01-11,2016,11,1,6932,CRL,RBA,CRL-RBA,172,7660,171.0,136.0,770.0,0,0,69372.66079100629
2016-01-11,2016,11,1,2497,CFU,LBA,CFU-LBA,202,8000,169.0,49.0,640.0,0,0,67730.18750821843
2016-01-11,2016,11,1,2496,LBA,CFU,LBA-CFU,178,5674,26.0,20.0,260.0,0,0,58126.66367625039
2016-01-11,2016,11,1,5677,AGP,PMI,AGP-PMI,78,3473,167.0,20.0,260.0,0,0,63982.62492818374
2016-01-11,2016,11,1,5676,PMI,AGP,PMI-AGP,77,3200,179.0,29.0,380.0,0,0,63834.719850955385
2016-01-11,2016,11,1,2281,STN,WMI,STN-WMI,103,4500,162.0,30.0,390.0,0,0,64368.29672791679
2016-01-11,2016,11,1,8746,STN,LRH,STN-LRH,78,3550,163.0,30.0,390.0,0,0,63837.92877411182
2016-01-11,2016,11,1,8747,LRH,STN,LRH-STN,73,2950,161.0,44.0,590.0,0,0,62099.04252495483
2016-01-11,2016,11,1,2282,WMI,STN,WMI-STN,143,5954,182.0,30.0,390.0,0,0,66719.90536797256
2016-01-11,2016,11,1,1368,SKG,ATH,SKG-ATH,38,1910,156.0,16.0,210.0,0,0,62068.48527725522
2016-01-11,2016,11,1,1232,ATH,JTR,ATH-JTR,31,1700,176.0,29.0,380.0,0,0,62767.97021118644
2016-01-11,2016,11,1,1233,JTR,ATH,JTR-ATH,31,1570,183.0,40.0,520.0,0,0,62801.08377922605
2016-01-11,2016,11,1,1367,ATH,SKG,ATH-SKG,38,2000,177.0,12.0,150.0,0,0,63494.358138164214
2016-01-11,2016,11,1,1270,BGY,ATH,BGY-ATH,119,5279,169.0,24.0,310.0,0,0,65457.023249920036
2016-01-11,2016,11,1,1260,ATH,BGY,ATH-BGY,126,5630,181.0,19.0,250.0,0,0,66913.65176639645
2016-01-11,2016,11,1,8405,STN,WRO,STN-WRO,96,3996,169.0,,,0,0,63962.22488801468
2016-01-11,2016,11,1,8406,WRO,STN,WRO-STN,120,5290,180.0,46.0,600.0,0,0,66663.93184260657
2016-01-11,2016,11,1,2433,KRK,STN,KRK-STN,140,5355,185.0,29.0,380.0,0,0,65807.06317046523
2016-01-11,2016,11,1,6876,BGY,KRK,BGY-KRK,86,3677,174.0,30.0,390.0,0,0,64076.259924182435
2016-01-11,2016,11,1,2432,STN,KRK,STN-KRK,109,4944,172.0,22.0,290.0,0,0,66429.17464575746
2016-01-11,2016,11,1,6877,KRK,BGY,KRK-BGY,85,3550,175.0,16.0,210.0,0,0,63858.56361727796
2016-01-11,2016,11,1,9652,EMA,CIA,EMA-CIA,130,4960,142.0,26.0,340.0,0,0,62452.09309006516
2016-01-11,2016,11,1,9651,CIA,EMA,CIA-EMA,148,5945,170.0,34.0,440.0,0,0,65702.64283375071
2016-01-11,2016,11,1,3004,STN,CIA,STN-CIA,118,4907,176.0,22.0,290.0,0,0,65100.0766896667
2016-01-11,2016,11,1,3003,CIA,STN,CIA-STN,146,6330,183.0,32.0,420.0,0,0,67617.70893797994
2016-01-11,2016,11,1,1202,STN,PMI,STN-PMI,124,4490,50.0,10.0,130.0,0,0,54997.99679279672
2016-01-11,2016,11,1,1203,PMI,STN,PMI-STN,130,5606,179.0,52.0,680.0,0,0,66681.88126516859
2016-01-11,2016,11,1,6028,ATH,MLA,ATH-MLA,88,4000,187.0,,,0,0,66162.04892192315
2016-01-11,2016,11,1,6029,MLA,ATH,MLA-ATH,81,3814,177.0,61.0,790.0,0,0,65881.21347517137
2016-01-11,2016,11,1,6592,ATH,JMK,ATH-JMK,22,1100,134.0,7.0,90.0,0,0,58694.033423978544
2016-01-11,2016,11,1,6593,JMK,ATH,JMK-ATH,23,1150,172.0,51.0,670.0,0,0,62265.654835018395
2016-01-11,2016,11,1,7798,FCO,BRI,FCO-BRI,51,2140,163.0,16.0,210.0,0,0,61464.05292093927
2016-01-11,2016,11,1,7010,BRU,FCO,BRU-FCO,94,3950,179.0,54.0,540.0,0,0,64681.687464912735
2016-01-11,2016,11,1,7000,FCO,BRU,FCO-BRU,108,4480,171.0,31.0,400.0,0,0,64569.66245118331
2016-01-11,2016,11,1,7799,BRI,FCO,BRI-FCO,45,1980,164.0,11.0,140.0,0,0,61786.67659095986
2016-01-11,2016,11,1,9432,DUB,CIA,DUB-CIA,153,6520,182.0,72.0,936.0,0,0,67920.88736214284
2016-01-11,2016,11,1,9431,CIA,DUB,CIA-DUB,182,7886,184.0,,,0,0,69464.06973379926
2016-01-11,2016,11,1,9685,CIA,MAD,CIA-MAD,123,5347,175.0,9.0,120.0,0,0,65696.82086278927
2016-01-11,2016,11,1,9686,MAD,CIA,MAD-CIA,122,5025,176.0,11.0,140.0,0,0,65198.54599267313
2016-01-11,2016,11,1,8061,CFU,BHX,CFU-BHX,191,7700,176.0,62.0,810.0,0,0,68144.01727763494
2016-01-11,2016,11,1,8062,BHX,CFU,BHX-CFU,174,5547,23.0,7.0,100.0,0,0,59150.653492429374
2016-01-11,2016,11,1,308,TSR,OTP,TSR-OTP,41,1840,147.0,,250.0,0,0,60541.93588448783
2016-01-11,2016,11,1,309,OTP,TSR,OTP-TSR,45,2210,168.0,17.0,220.0,0,0,62686.81389481194
2016-01-11,2016,11,1,7404,LTN,CPH,LTN-CPH,79,3530,176.0,19.0,250.0,0,0,64318.328974234115
2016-01-11,2016,11,1,7403,CPH,LTN,CPH-LTN,100,4120,185.0,74.0,620.0,0,0,65061.50570153405
2016-01-11,2016,11,1,7621,KUN,CPH,KUN-CPH,74,3390,160.0,14.0,180.0,0,0,63502.10424762986
2016-01-11,2016,11,1,7620,CPH,KUN,CPH-KUN,59,2726,171.0,,,0,0,63047.20071086782
2016-01-11,2016,11,1,8729,STN,MXP,STN-MXP,104,4345,180.0,15.0,200.0,0,0,64968.602534069345
2016-01-11,2016,11,1,8728,MXP,STN,MXP-STN,111,4910,169.0,31.0,410.0,0,0,65625.34451866624
2016-01-11,2016,11,1,2507,BCN,CGN,BCN-CGN,109,5190,176.0,49.0,640.0,0,0,67322.49614398608
2016-01-11,2016,11,1,2508,CGN,BCN,CGN-BCN,114,4900,175.0,,,0,0,65835.75941664472
2016-01-11,2016,11,1,4056,WMI,BVA,WMI-BVA,127,5410,182.0,14.0,170.0,0,0,66326.98723904985
2016-01-11,2016,11,1,3899,WMI,BGY,WMI-BGY,109,4420,182.0,16.0,210.0,0,0,65263.27827154285
2016-01-11,2016,11,1,4055,BVA,WMI,BVA-WMI,103,4340,156.0,27.0,350.0,0,0,63302.69553775214
2016-01-11,2016,11,1,3898,BGY,WMI,BGY-WMI,103,4408,184.0,33.0,420.0,0,0,65447.992637759104
2016-01-11,2016,11,1,1021,STN,WMI,STN-WMI,120,4685,155.0,10.0,130.0,0,0,62879.255188931915
2016-01-11,2016,11,1,1022,WMI,STN,WMI-STN,143,5630,161.0,20.0,260.0,0,0,64393.12560269225
2016-01-11,2016,11,1,6131,WMI,FUE,WMI-FUE,318,13040,180.0,,,0,0,74013.92644403983
2016-01-11,2016,11,1,6132,FUE,WMI,FUE-WMI,292,11887,175.0,44.0,570.0,0,0,73267.31831964593
2016-01-11,2016,11,1,2947,BRU,FCO,BRU-FCO,97,4070,175.0,36.0,481.0,0,0,64585.36681060896
2016-01-11,2016,11,1,2948,FCO,BRU,FCO-BRU,106,4740,186.0,37.0,480.0,0,0,66459.67857380628
2016-01-11,2016,11,1,1299,ATH,CIA,ATH-CIA,97,4208,181.0,14.0,180.0,0,0,65221.121726561876
2016-01-11,2016,11,1,1298,CIA,ATH,CIA-ATH,91,4010,161.0,28.0,360.0,0,0,63514.82780567499
2016-01-11,2016,11,1,8178,CRL,TFS,CRL-TFS,258,11270,186.0,106.0,840.0,0,0,73059.57925739553
2016-01-11,2016,11,1,8179,TFS,CRL,TFS-CRL,227,9800,171.0,54.0,700.0,0,0,70420.18608004342
2016-01-11,2016,11,1,2546,NCL,TFS,NCL-TFS,274,11804,172.0,137.0,1250.0,0,0,73307.91407158086
2016-01-11,2016,11,1,2545,TFS,NCL,TFS-NCL,248,10200,175.0,94.0,1220.0,0,0,71612.1883183071
2016-01-11,2016,11,1,8137,IBZ,BCN,IBZ-BCN,36,1750,182.0,37.0,480.0,0,0,62805.956625092935
2016-01-11,2016,11,1,9145,BCN,LPL,BCN-LPL,132,5380,175.0,31.0,400.0,0,0,65443.13009302315
2016-01-11,2016,11,1,8136,BCN,IBZ,BCN-IBZ,44,1890,124.0,25.0,330.0,0,0,58450.78797733715
2016-01-11,2016,11,1,9146,LPL,BCN,LPL-BCN,117,4680,153.0,,,0,0,62969.69812480116
2016-01-11,2016,11,1,1340,ATH,RHO,ATH-RHO,41,2100,118.0,11.0,140.0,0,0,58841.045489085445
2016-01-11,2016,11,1,1350,RHO,ATH,RHO-ATH,45,2150,182.0,37.0,480.0,0,0,63468.39055311828
2016-01-11,2016,11,1,1196,ATH,CRL,ATH-CRL,192,8200,185.0,46.0,600.0,0,0,69541.72594527136
2016-01-11,2016,11,1,1197,CRL,ATH,CRL-ATH,156,6952,178.0,88.0,550.0,0,0,68353.64388130752
2016-01-11,2016,11,1,7095,MJV,DUB,MJV-DUB,148,6494,180.0,34.0,440.0,0,0,67850.83963585403
2016-01-11,2016,11,1,7094,DUB,MJV,DUB-MJV,148,6730,166.0,59.0,767.0,0,0,67480.92988451858
2016-01-11,2016,11,1,2983,BRU,FCO,BRU-FCO,97,3870,174.0,21.0,273.0,0,0,63922.17391064721
2016-01-11,2016,11,1,2984,FCO,BRU,FCO-BRU,109,4367,182.0,38.0,490.0,0,0,65006.23796471869
2016-01-11,2016,11,1,9646,LPL,KRK,LPL-KRK,113,4775,172.0,55.0,720.0,0,0,65222.24464251168
2016-01-11,2016,11,1,9647,KRK,LPL,KRK-LPL,158,6660,172.0,42.0,540.0,0,0,67243.73290893523
2016-01-11,2016,11,1,1767,FAO,EMA,FAO-EMA,149,6363,182.0,61.0,790.0,0,0,67885.02501618004
2016-01-11,2016,11,1,1766,EMA,FAO,EMA-FAO,160,5720,33.0,8.0,100.0,0,0,56449.422176244974
2016-01-11,2016,11,1,1702,EMA,BGY,EMA-BGY,96,4018,182.0,99.0,1290.0,0,0,65282.81261145417
2016-01-11,2016,11,1,9087,GOT,ALC,GOT-ALC,201,7991,182.0,,,0,0,68400.63993155125
